"label","prob","pivotValue","observedValue"
"true","0.27590936","76.5","110.99774640939108"
"true","0.7105738","71.0","83.10709734611336"
"true","0.62535155","74.0","134.566672697666"
"true","0.23626016","62.0","132.25308127451962"
"true","0.1479449","59.5","110.71162975347093"
"true","0.17907679","62.0","110.66460241785389"
"true","0.5034624","76.5","111.10924058517533"
"true","0.23651071","62.0","72.58352688940504"
"false","0.051054638","134.8706613600964","170.30534099524243"
"true","0.04216921","135.37104691749627","176.75500615791634"
"true","0.03369971","135.49394179659976","174.6105059198594"
"true","0.19936304","62.0","99.00384335144696"
"true","0.036383744","135.44181293260155","175.64336464695685"
"true","0.28490788","74.0","36.94891532540238"
"true","0.27740332","62.0","110.02567265695329"
"true","0.13006681","62.0","110.12787069430617"
"true","0.115346216","135.17394245105473","176.66736953684654"
"true","0.024810692","135.17394245105473","176.66736953684654"
"false","0.2923484","74.0","121.69864512563431"
"false","0.7021096","62.027393552534384","61.99767790515482"
"false","0.3627053","61.40757322853108","61.40757322853108"
"false","0.134851","76.5","110.53363181135593"
"false","0.3212395","74.0","110.53363181135593"
"false","0.2482352","62.027393552534384","61.40757322853108"
"false","0.80517256","66.99007988567027","66.99007988567027"
"false","0.6487715","44.749236466152794","44.66005325711351"
"false","0.27100787","61.5815255423373","61.40757322853108"
"false","0.32779303","61.40757322853108","61.40757322853108"
"false","0.6641026","76.5","99.36861849707756"
"false","0.23175654","61.5815255423373","61.40757322853108"
"false","0.46564347","74.0","55.825066571391886"
"false","0.2276391","61.5815255423373","61.40757322853108"
"false","0.1702628","74.0","94.90261317136621"
"false","0.2200377","74.0","110.53363181135593"
"false","0.34454545","62.027393552534384","61.40757322853108"
"false","0.86199397","74.0","92.66961050851053"
"false","0.76701045","61.40757322853108","61.40757322853108"
"false","0.71508217","64.2829351362629","63.82085374387684"
"false","0.30363506","62.051536621688705","61.40757322853108"
"false","0.51232636","59.77185196880586","44.66005325711351"
"false","0.3232253","64.25213891988773","63.64057589138675"
"false","0.1855269","74.0","110.53363181135593"
"false","0.6982819","74.0","99.36861849707756"
"false","0.23495503","62.027393552534384","61.40757322853108"
"false","0.6675902","65.87357855424243","65.87357855424243"
"false","0.1990447","74.0","110.53363181135593"
"true","0.6497947","74.0","110.84674597620715"
"false","0.32102123","74.0","121.69864512563431"
"false","0.16563752","76.5","83.73759985708783"
"false","0.7927558","61.53020014096009","61.40757322853108"
"false","0.20245938","76.5","83.73759985708783"
"false","0.35814133","66.50659993462064","65.87357855424243"
"false","0.7361656","66.00512378757537","66.00512378757537"
"false","0.63053304","76.5","99.36861849707756"
"false","0.5834363","55.825066571391886","55.825066571391886"
"false","0.25879148","62.027393552534384","61.40757322853108"
"false","0.27353495","74.0","121.69864512563431"
"false","0.27635404","74.0","83.73759985708783"
"false","0.37629598","76.5","121.69864512563431"
"false","0.24384694","61.5815255423373","61.40757322853108"
"false","0.33425578","62.051536621688705","61.40757322853108"
"false","0.13648525","74.0","94.90261317136621"
"false","0.31598696","61.53020014096009","61.40757322853108"
"false","0.8089244","74.0","92.66961050851053"
"true","0.87212574","74.0","110.84674597620715"
"false","0.4265701","74.0","55.825066571391886"
"false","0.62359625","76.5","61.40757322853108"
"false","0.22339264","74.0","110.53363181135593"
"false","0.061781973","76.5","173.05770637131485"
"false","0.78148496","63.82085374387684","63.64057589138675"
"false","0.094278246","74.0","94.90261317136621"
"false","0.87078905","61.40757322853108","61.40757322853108"
"false","0.12032405","76.5","94.90261317136621"
"false","0.2696245","61.5815255423373","61.40757322853108"
"false","0.60816485","59.74321689042193","44.66005325711351"
"false","0.1332241","74.0","110.53363181135593"
"true","0.88409704","74.0","110.84674597620715"
"false","0.15946497","74.0","110.53363181135593"
"false","0.18990323","76.5","110.53363181135593"
"false","0.6751616","74.0","73.68908787423729"
"false","0.7821191","61.99767790515482","61.40757322853108"
"false","0.4840286","66.99007988567027","66.99007988567027"
"false","0.75550795","61.99767790515482","61.99767790515482"
"false","0.61602134","74.0","92.66961050851053"
"true","0.030526677","135.6337019786369","78.98448519040903"
"true","0.66937566","74.0","87.73878276321635"
"true","0.28333795","74.0","175.72002698152673"
"true","0.6114787","72.5","67.31554437308262"
"false","0.107811816","57.0","67.81231810758425"
"true","0.5201681","66.0","112.44441668039094"
"true","0.09528092","57.0","175.9144715188796"
"true","0.053126983","57.0","175.7678503591901"
"true","0.34160787","57.0","113.49320743153523"
"true","0.23909648","74.0","175.72002698152673"
"true","0.7694364","64.0","134.39797612459483"
"true","0.10936507","57.0","113.39861313496137"
"true","0.37178814","59.5","110.3949686656705"
"true","0.6104246","66.0","135.24033571424513"
"true","0.6871354","72.5","115.44931774950797"
"true","0.4135581","74.0","112.2447834236904"
"true","0.77897227","91.0","178.01973147733406"
"true","0.3200753","91.0","178.9022328152863"
"true","0.50710607","64.0","78.43048104028371"
"true","0.72102654","72.5","92.27399818787208"
"true","0.6994852","91.0","178.01973147733406"
"true","0.32089812","64.0","100.2619201847523"
"true","0.6205587","72.5","94.9837410184492"
"true","0.39747462","59.5","110.3949686656705"
"false","0.11199196","66.0","96.6892274864135"
"true","0.20903313","64.0","56.25720795476921"
"true","0.41693455","57.0","175.31358510626265"
"true","0.27480507","74.0","175.72002698152673"
"true","0.43754357","74.0","175.72002698152673"
"true","0.42496118","64.0","111.38927175044303"
"true","0.44212005","62.0","132.589051932569"
"true","0.10416742","135.37104691749627","176.75500615791634"
"true","0.07753546","135.44181293260155","175.64336464695685"
"true","0.1065768","135.5597229230341","112.73766509021831"
"true","0.73374635","72.5","92.27399818787208"
"true","0.2826074","74.0","176.76810875230225"
"true","0.4087312","64.0","111.38927175044303"
"true","0.35775843","66.0","112.51086752697704"
"false","0.4086221","72.5","62.82480146811641"
"true","0.12722844","64.0","62.99283456506823"
"true","0.038309094","135.44181293260155","175.64336464695685"
"true","0.114212744","57.0","175.9144715188796"
"true","0.24876039","91.0","177.45416244497488"
"true","0.36613613","57.0","113.02053017930707"
"true","0.048382886","57.0","113.39861313496137"
"true","0.06361072","57.0","79.11437112551495"
"true","0.82267","72.5","120.13865543902963"
"true","0.7822806","74.0","128.7375880173292"
"true","0.75666744","74.0","95.15386940411288"
"true","0.31380376","74.0","176.76810875230225"
"true","0.94524425","91.0","114.26658741105385"
"false","0.050031744","91.0","68.02065560575228"
"true","0.71097594","74.0","95.15386940411288"
"true","0.46300337","91.0","114.26658741105385"
"true","0.04191845","91.0","44.649757002284005"
"true","0.76505053","136.0768677818657","113.34298847679618"
"false","0.050814524","91.0","68.02065560575228"
"true","0.7224172","74.0","95.15386940411288"
"true","0.3551954","66.5","73.49158521349305"
"true","0.729598","74.0","92.7073909012722"
"true","0.70552605","74.0","83.95929653304078"
"true","0.53756213","74.0","111.95042518545323"
"true","0.7440003","74.0","92.7073909012722"
"true","0.19255131","91.0","178.9022328152863"
"true","0.44122338","91.0","177.45416244497488"
"true","0.5852468","74.0","176.4069879929437"
"false","0.3028889","67.0","50.74882713821725"
"true","0.3038348","91.0","176.8871288936566"
"true","0.40558645","74.0","112.92153094221041"
"true","0.8716095","74.0","134.566672697666"
"true","0.41720402","59.5","100.35915044287704"
"true","0.7390766","57.0","176.61603673613564"
"true","0.5549484","74.0","176.4069879929437"
"true","0.32976794","91.0","176.8871288936566"
"false","0.22529048","74.0","112.85909712722298"
"true","0.5182467","91.0","134.68394544734312"
"true","0.2877431","91.0","112.08921848905997"
"true","0.5839106","91.0","134.68394544734312"
"false","0.05046114","74.0","62.69949840401277"
"true","0.63859606","74.0","76.98444133283498"
"true","0.5351498","76.5","111.10924058517533"
"true","0.14954917","76.5","111.10924058517533"
"true","0.5716027","76.5","111.0033469190965"
"true","0.802508","71.0","68.70186713945371"
"false","0.14532211","62.0","110.99774640939108"
"false","0.05228126","134.8706613600964","170.30534099524243"
"false","0.091062345","62.0","59.08715913398292"
"true","0.17079484","62.0","110.37035385404357"
"true","0.6949921","74.0","135.65891472868216"
"true","0.20390712","62.0","133.4851399630953"
"true","0.13778727","135.02954656821134","176.66736953684654"
"true","0.14414379","135.2725428418051","176.8205385611371"
"true","0.08712471","135.6337019786369","174.89421720733426"
"true","0.042065654","135.6364691915034","175.18083182640143"
"true","0.6685464","62.0","110.02567265695329"
"true","0.12878142","135.17394245105473","176.66736953684654"
"true","0.31194848","59.5","110.71162975347093"
"true","0.03937739","135.17394245105473","176.66736953684654"
"true","0.07502411","135.2725428418051","176.8205385611371"
"true","0.11647922","135.2725428418051","176.8205385611371"
"true","0.45715526","62.0","133.02108775479405"
"true","0.24838096","62.0","110.55029480078613"
"false","0.6639239","64.9405178446466","64.75707722281459"
"false","0.32926786","63.76766196426773","63.64057589138675"
"false","0.79242945","61.99767790515482","61.99767790515482"
"false","0.3184347","64.2829351362629","63.64057589138675"
"false","0.68291736","65.87357855424243","65.87357855424243"
"false","0.4637476","74.0","110.53363181135593"
"false","0.38464913","61.53020014096009","61.40757322853108"
"false","0.75084186","61.5815255423373","61.40757322853108"
"false","0.77245706","66.06018194541637","66.00512378757537"
"false","0.6627661","66.00512378757537","65.87357855424243"
"false","0.14728425","74.0","110.53363181135593"
"false","0.19254053","76.5","110.53363181135593"
"false","0.23782688","61.53020014096009","61.40757322853108"
"false","0.52139455","76.5","55.825066571391886"
"false","0.45281237","74.0","110.53363181135593"
"false","0.1505425","76.5","110.53363181135593"
"false","0.32205674","74.0","121.69864512563431"
"false","0.1405516","76.5","83.73759985708783"
"false","0.3052731","61.5815255423373","61.40757322853108"
"true","0.21679014","45.11083167457046","36.94891532540238"
"false","0.14681207","76.5","110.53363181135593"
"false","0.22083813","76.5","110.53363181135593"
"false","0.14754404","76.5","110.53363181135593"
"false","0.7349505","66.56437564872061","61.99767790515482"
"true","0.7551653","74.0","77.25682295311407"
"false","0.67043716","73.89783065080476","73.68908787423729"
"false","0.7288095","64.25213891988773","64.25213891988773"
"false","0.8013363","74.0","92.66961050851053"
"false","0.77141887","74.0","92.66961050851053"
"false","0.74181443","64.25213891988773","63.82085374387684"
"false","0.29434624","62.051536621688705","61.40757322853108"
"false","0.29555446","61.99767790515482","61.40757322853108"
"false","0.38060647","61.99767790515482","61.40757322853108"
"false","0.21171314","33.81691522099354","22.393282015395382"
"false","0.21769892","76.5","110.53363181135593"
"false","0.60974663","74.0","92.66961050851053"
"false","0.65251875","61.99767790515482","61.99767790515482"
"false","0.76638883","76.5","92.66961050851053"
"false","0.2967178","67.69258540547858","66.99007988567027"
"false","0.6236608","74.0","55.825066571391886"
"false","0.44942164","67.17984604618614","66.99007988567027"
"false","0.14370312","76.5","83.73759985708783"
"false","0.73669744","63.82085374387684","63.82085374387684"
"false","0.28103673","62.027393552534384","61.40757322853108"
"false","0.40754834","61.99767790515482","61.40757322853108"
"false","0.26254004","76.5","83.73759985708783"
"false","0.35574648","62.027393552534384","61.40757322853108"
"false","0.39625436","64.88639287592154","64.75707722281459"
"false","0.6988367","74.0","61.40757322853108"
"false","0.2405584","74.0","83.73759985708783"
"false","0.30290905","74.0","121.69864512563431"
"false","0.17235585","74.0","83.73759985708783"
"false","0.38767818","76.5","334.9503994283513"
"false","0.6542813","76.5","167.47519971417566"
"false","0.24085954","76.5","110.53363181135593"
"false","0.6999031","73.33363418926847","64.25213891988773"
"false","0.64670026","64.2829351362629","64.25213891988773"
"false","0.28546405","74.0","61.40757322853108"
"false","0.18547392","74.0","110.53363181135593"
"false","0.07127676","76.5","173.05770637131485"
"false","0.7708164","72.778166550035","61.40757322853108"
"false","0.1343447","74.0","94.90261317136621"
"false","0.7656022","74.0","334.9503994283513"
"false","0.23368208","74.0","61.40757322853108"
"false","0.17886706","76.5","55.825066571391886"
"false","0.291737","62.051536621688705","61.40757322853108"
"false","0.30676946","67.63383044198709","66.99007988567027"
"false","0.35283768","74.0","110.53363181135593"
"false","0.38319665","61.5815255423373","61.40757322853108"
"false","0.23516457","76.5","121.69864512563431"
"false","0.09233652","22.393282015395382","22.393282015395382"
"true","0.9173174","74.0","104.12876137158852"
"false","0.6878708","71.07721467575251","63.82085374387684"
"false","0.261132","61.40757322853108","61.40757322853108"
"false","0.13754591","74.0","94.90261317136621"
"false","0.71805567","74.0","73.68908787423729"
"false","0.36438274","66.56437564872061","65.87357855424243"
"false","0.6480676","74.0","73.68908787423729"
"true","0.59293646","74.0","93.80034871659052"
"true","0.14421314","135.37104691749627","176.75500615791634"
"true","0.15055244","57.0","175.7678503591901"
"true","0.2858786","59.5","110.3949686656705"
"true","0.7273979","74.0","88.88839506447187"
"true","0.44360858","57.0","174.8892838001749"
"true","0.38019854","64.0","112.53069018823315"
"true","0.55210745","59.5","78.93416326967856"
"true","0.47539026","64.0","112.53069018823315"
"true","0.113057","57.0","175.18182177792596"
"true","0.26098874","62.0","132.589051932569"
"true","0.4693752","57.0","174.8892838001749"
"true","0.7283239","74.0","94.44391975600135"
"true","0.067898855","57.0","113.39861313496137"
"true","0.25931162","64.0","111.8100809776041"
"true","0.2798909","66.0","85.1488970379537"
"true","0.31124282","57.0","174.38361019075316"
"true","0.40349075","59.5","110.72896569079776"
"true","0.12583457","66.0","96.50208330968087"
"true","0.10554064","74.0","173.9794143067201"
"true","0.104110196","135.37104691749627","176.75500615791634"
"true","0.36815166","64.0","100.51613340410873"
"false","0.21451825","74.0","68.02065560575228"
"true","0.07411094","57.0","113.39861313496137"
"true","0.5961194","74.0","102.61731154045688"
"true","0.66460645","72.5","117.33285655220195"
"true","0.7660391","72.5","89.396462135011"
"true","0.46346438","57.0","113.49320743153523"
"true","0.74894273","57.0","113.02053017930707"
"true","0.25659892","59.5","110.72896569079776"
"true","0.37215748","74.0","175.72002698152673"
"true","0.31431612","72.5","93.45897151150645"
"true","0.25592512","64.0","135.26416295353278"
"true","0.55724853","59.5","78.93416326967856"
"true","0.7534969","74.0","131.0147033728029"
"true","0.39695868","91.0","177.45416244497488"
"true","0.13456598","91.0","178.1271368073871"
"true","0.08548505","57.0","175.7678503591901"
"true","0.19199584","59.5","99.54422168162627"
"true","0.49263602","57.0","176.76810875230225"
"true","0.5174064","64.0","111.38927175044303"
"true","0.70242584","57.0","113.02053017930707"
"true","0.3531987","64.0","84.38581193215381"
"true","0.5548679","64.0","133.8921549323507"
"false","0.038961157","135.2725428418051","170.30534099524243"
"true","0.7348948","74.0","88.88839506447187"
"true","0.20712477","66.0","56.765931358635804"
"true","0.054921225","74.0","174.6892222385015"
"true","0.22502364","64.0","112.53069018823315"
"true","0.31723046","91.0","176.8871288936566"
"true","0.468837","74.0","89.79582673895231"
"true","0.90386075","57.0","112.2447834236904"
"true","0.6094233","64.0","78.43048104028371"
"true","0.73360914","74.0","131.0147033728029"
"true","0.7214693","74.0","88.077111511128"
"true","0.29984298","91.0","176.8871288936566"
"true","0.6613475","71.0","65.2196742332543"
"true","0.29029378","91.0","177.4561940798324"
"true","0.36794117","74.0","176.76810875230225"
"true","0.3720396","91.0","177.45416244497488"
"false","0.13021888","91.0","67.34687005421424"
"true","0.25816855","74.0","176.76810875230225"
"true","0.58282566","59.5","73.29600875041581"
"true","0.6335487","62.0","62.35262107745329"
"true","0.38772672","74.0","176.76810875230225"
"true","0.3891191","57.0","176.76810875230225"
"true","0.44375774","74.0","176.76810875230225"
"true","0.4718547","57.0","176.61603673613564"
"false","0.068905","91.0","68.02065560575228"
"true","0.8398264","62.0","100.89787774351532"
"true","0.6466991","91.0","176.8871288936566"
"true","0.5899286","74.0","112.85909712722298"
"true","0.5292996","74.0","112.85909712722298"
"true","0.14127104","91.0","178.1271368073871"
"true","0.6363882","74.0","135.73396143558625"
"false","0.26651984","91.0","67.34687005421424"
"true","0.47773826","91.0","134.73350505250644"
"true","0.55606073","74.0","111.95042518545323"
"true","0.31096613","74.0","111.95042518545323"
"true","0.06997377","59.5","32.70129621172398"
"true","0.32067007","91.0","112.04798822930225"
"false","0.18959479","74.0","170.30534099524243"
"true","0.5649839","91.0","134.68394544734312"
"true","0.670249","74.0","76.98444133283498"
"false","0.06611715","74.0","62.69949840401277"
"true","0.23706742","91.0","111.660641879508"
"true","0.22636122","74.0","60.41951664386685"
"true","0.5087202","76.5","111.10924058517533"
"false","0.08846868","57.0","67.34687005421424"
"true","0.5013103","76.5","111.0033469190965"
"true","0.49182197","134.8706613600964","176.3849060039146"
"true","0.11418747","135.6337019786369","174.89421720733426"
"true","0.2638692","62.0","111.0506626583734"
"true","0.9012504","71.0","68.61822810027115"
"true","0.2731793","91.0","112.08921848905997"
"true","0.32750535","76.5","111.10924058517533"
"true","0.31070986","62.0","111.0506626583734"
"true","0.6154604","59.5","133.07761556225293"
"true","0.6997472","71.0","83.00592108903768"
"true","0.8411175","71.0","131.7027281279398"
"true","0.4021178","76.5","133.55555181450367"
"false","0.05019535","74.0","170.30534099524243"
"true","0.5118745","91.0","112.04798822930225"
"true","0.23408833","62.0","110.55029480078613"
"true","0.50529236","76.5","111.10924058517533"
"true","0.077782586","135.02954656821134","176.66736953684654"
"true","0.23198697","76.5","110.99774640939108"
"true","0.20643547","135.6337019786369","174.89421720733426"
"false","0.023466475","135.37104691749627","170.30534099524243"
"true","0.071845464","135.6364691915034","175.18083182640143"
"true","0.02962821","135.6364691915034","175.18083182640143"
"true","0.09154697","135.44181293260155","175.64336464695685"
"true","0.6117378","62.0","132.3759253800246"
"true","0.027189909","135.02954656821134","176.66736953684654"
"true","0.027867202","135.02954656821134","176.66736953684654"
"true","0.10408","62.0","110.02567265695329"
"true","0.294538","62.0","132.25308127451962"
"true","0.033503752","135.2725428418051","176.8205385611371"
"false","0.39310214","74.0","110.53363181135593"
"false","0.26418176","63.64057589138675","63.64057589138675"
"false","0.41367683","61.99767790515482","61.40757322853108"
"false","0.78146505","74.0","92.66961050851053"
"false","0.77554214","63.82085374387684","63.64057589138675"
"false","0.6495548","64.25213891988773","64.25213891988773"
"false","0.6282489","73.89783065080476","73.68908787423729"
"false","0.20753619","76.5","110.53363181135593"
"false","0.34738213","66.06018194541637","65.87357855424243"
"false","0.24415684","63.82085374387684","63.64057589138675"
"false","0.20359746","74.0","110.53363181135593"
"false","0.31399304","61.5815255423373","61.40757322853108"
"false","0.36781493","61.5815255423373","61.40757322853108"
"false","0.59171706","61.5815255423373","61.40757322853108"
"true","0.8996773","74.0","104.12876137158852"
"false","0.70811224","63.64057589138675","63.64057589138675"
"false","0.5760962","76.5","99.36861849707756"
"false","0.82814133","64.2829351362629","63.82085374387684"
"false","0.33966073","61.5815255423373","61.40757322853108"
"true","0.25352463","45.11083167457046","36.94891532540238"
"false","0.3977038","61.5815255423373","61.40757322853108"
"false","0.5951952","74.0","55.825066571391886"
"true","0.32264972","39.4530677578258","32.4702589223233"
"false","0.24578786","76.5","110.53363181135593"
"false","0.34046257","61.40757322853108","61.40757322853108"
"false","0.30288413","76.5","110.53363181135593"
"false","0.24618988","74.0","110.53363181135593"
"false","0.090298206","45.12839027031906","22.393282015395382"
"false","0.4033036","76.5","110.53363181135593"
"false","0.2912227","67.69258540547858","66.99007988567027"
"false","0.26956552","74.0","110.53363181135593"
"false","0.13262041","76.5","173.05770637131485"
"false","0.13031432","74.0","94.90261317136621"
"false","0.20558004","74.0","110.53363181135593"
"false","0.67595124","63.82085374387684","63.82085374387684"
"false","0.41417083","76.5","121.69864512563431"
"false","0.6690181","74.0","66.99007988567027"
"false","0.19579485","76.5","110.53363181135593"
"false","0.18195729","76.5","83.73759985708783"
"false","0.8203462","61.53020014096009","61.40757322853108"
"false","0.8496452","76.5","92.66961050851053"
"false","0.70452845","64.9405178446466","64.9405178446466"
"false","0.7723442","61.53020014096009","61.40757322853108"
"false","0.74748474","66.99007988567027","66.99007988567027"
"false","0.5689941","74.0","55.825066571391886"
"false","0.62454885","73.89783065080476","73.68908787423729"
"false","0.6367962","76.5","61.40757322853108"
"false","0.448753","74.0","110.53363181135593"
"false","0.18309575","74.0","83.73759985708783"
"false","0.23117758","74.0","83.73759985708783"
"false","0.3952534","74.0","121.69864512563431"
"false","0.11064579","76.5","83.73759985708783"
"false","0.5056183","65.43616589196263","64.75707722281459"
"false","0.13652599","76.5","94.90261317136621"
"false","0.09386436","74.0","173.05770637131485"
"false","0.672827","64.25213891988773","64.25213891988773"
"false","0.5222953","59.34219734079777","44.66005325711351"
"false","0.5041906","64.9405178446466","64.75707722281459"
"false","0.14238149","74.0","94.90261317136621"
"false","0.75107324","74.0","72.57258654280946"
"false","0.22998321","76.5","83.73759985708783"
"false","0.3054552","76.5","121.69864512563431"
"false","0.60332686","61.53020014096009","61.40757322853108"
"false","0.7860739","61.40757322853108","61.40757322853108"
"false","0.31929535","62.051536621688705","61.40757322853108"
"false","0.1851843","76.5","110.53363181135593"
"false","0.13138124","76.5","110.53363181135593"
"false","0.19594264","74.0","110.53363181135593"
"false","0.309307","74.0","110.53363181135593"
"false","0.5711943","74.0","92.66961050851053"
"false","0.7309244","74.0","99.36861849707756"
"false","0.027508736","135.5597229230341","170.30534099524243"
"true","0.5480034","135.6284595190833","112.83497884344148"
"true","0.24188392","57.0","173.9794143067201"
"true","0.28092596","62.0","110.30517765818765"
"true","0.27739453","57.0","175.18182177792596"
"true","0.19241397","64.0","112.53069018823315"
"true","0.24398325","62.0","133.4604385128694"
"true","0.26684335","64.0","101.16395380558335"
"true","0.32388577","57.0","173.9794143067201"
"true","0.30417886","57.0","174.38361019075316"
"true","0.70162547","74.0","93.58193098057349"
"true","0.32824826","66.0","112.51086752697704"
"true","0.2824828","62.0","110.30517765818765"
"true","0.7093857","135.44181293260155","175.64336464695685"
"true","0.7169456","71.0","87.81896121146256"
"true","0.12170221","66.0","51.11109849108679"
"true","0.37808925","74.0","174.6892222385015"
"true","0.7018756","135.44181293260155","175.64336464695685"
"true","0.6354015","72.5","94.9837410184492"
"true","0.30107605","64.0","57.38235211386459"
"true","0.16423059","91.0","177.4561940798324"
"true","0.41818324","64.0","111.38927175044303"
"true","0.3247863","62.0","111.03011271238714"
"true","0.62925494","57.0","174.38361019075316"
"true","0.4307778","64.0","111.8100809776041"
"true","0.40112156","91.0","176.8871288936566"
"true","0.14854994","64.0","112.53069018823315"
"true","0.1528221","64.0","60.74309047345865"
"true","0.69674087","72.5","89.396462135011"
"true","0.40929863","64.0","111.36233253467418"
"true","0.6667064","91.0","177.45416244497488"
"true","0.3458792","135.37104691749627","176.75500615791634"
"false","0.027210955","91.0","170.30534099524243"
"true","0.2272361","74.0","174.6892222385015"
"true","0.34376115","64.0","112.53069018823315"
"true","0.8278328","71.0","130.63070480205056"
"true","0.49852574","57.0","174.38361019075316"
"true","0.5530001","57.0","113.49320743153523"
"true","0.13929324","91.0","178.1271368073871"
"true","0.4651927","59.5","100.35915044287704"
"true","0.1354771","91.0","178.01973147733406"
"true","0.68504477","57.0","176.76810875230225"
"false","0.18066347","91.0","67.34687005421424"
"true","0.5978847","62.0","73.6894612733539"
"true","0.33637345","66.5","84.79798293864583"
"true","0.7975258","72.5","68.33574896531961"
"false","0.50730246","74.0","62.82480146811641"
"true","0.42215613","74.0","112.92153094221041"
"true","0.8211653","74.0","134.566672697666"
"true","0.2308421","91.0","178.1271368073871"
"true","0.48469305","74.0","135.73396143558625"
"true","0.39829707","74.0","112.2862732866419"
"true","0.7891906","74.0","176.4069879929437"
"true","0.76618636","72.5","94.42293699768386"
"true","0.4248886","74.0","111.95042518545323"
"true","0.3338472","91.0","112.08921848905997"
"false","0.13451687","57.0","67.34687005421424"
"false","0.1212417","57.0","67.34687005421424"
"true","0.7906245","74.0","113.8030871876691"
"true","0.2704748","91.0","111.660641879508"
"true","0.8504658","74.0","113.8030871876691"
"true","0.071625225","71.0","83.12505888025004"
"true","0.15077585","76.5","110.99774640939108"
"true","0.5545325","76.5","111.0033469190965"
"true","0.3752213","62.0","111.0506626583734"
"true","0.24261975","62.0","132.66739503667864"
"true","0.70079947","71.0","83.00592108903768"
"true","0.7583317","71.0","131.7027281279398"
"true","0.22492282","62.0","111.0506626583734"
